tree,simulation,inferred_alpha,inferred_rho
BBS20006_51,sim_005_a0.214_r0.056,0.21123,0.05752
BBS20006_51,sim_006_a0.462_r0.153,0.45856,0.11995
BBS20006_51,sim_007_a1.756_r0.02,1.73224,0.03416
BBS20006_51,sim_008_a1.299_r0.682,1.28176,0.68343
BBS20006_51,sim_009_a0.597_r0.371,0.57605,0.38447
BBS20006_51,sim_010_a0.107_r0.871,0.10694,0.86721
BBS20006_51,sim_011_a0.529_r0.348,0.52825,0.34129
BBS20006_51,sim_012_a0.418_r0.833,0.39782,0.83952
BBS20006_51,sim_013_a0.718_r0.816,0.71451,0.81635
BBS20006_51,sim_014_a0.422_r0.598,0.42164,0.60257
BBS20007_23,sim_001_a1.607_r0.299,1.63705,0.2689
BBS20007_23,sim_002_a0.985_r0.851,0.93253,0.86241
BBS20007_23,sim_003_a1.204_r0.114,1.23829,0.11285
BBS20007_23,sim_004_a0.991_r0.812,1.02381,0.82899
BBS20007_23,sim_005_a1.592_r0.491,1.56824,0.47773
BBS20007_23,sim_006_a0.318_r0.204,0.31905,0.21153
BBS20007_23,sim_007_a0.588_r0.894,0.57045,0.89433
BBS20007_23,sim_008_a0.257_r0.133,0.24967,0.09796
BBS20007_23,sim_009_a0.464_r0.21,0.45156,0.25545
BBS20007_23,sim_010_a1.901_r0.713,1.77867,0.72381
BBS20007_23,sim_011_a1.748_r0.692,1.64325,0.68978
BBS20007_23,sim_012_a1.576_r0.057,1.51219,0.01672
BBS20007_23,sim_013_a0.808_r0.309,0.8069,0.29932
BBS20007_23,sim_014_a0.488_r0.166,0.48271,0.16074
BBS20007_23,sim_015_a1.399_r0.057,1.3627,0.07708
BBS20007_23,sim_016_a1.351_r0.859,1.34917,0.85586
BBS20007_23,sim_017_a1.296_r0.799,1.33358,0.79932
BBS20007_23,sim_018_a1.759_r0.203,1.78685,0.22052
BBS20007_23,sim_019_a1.044_r0.137,1.00799,0.15914
BBS20007_23,sim_020_a0.128_r0.94,0.12798,0.94125
BBS20007_23,sim_021_a0.872_r0.323,0.91307,0.35094
BBS20007_23,sim_022_a0.456_r0.559,0.4429,0.53421
BBS20007_23,sim_023_a1.424_r0.443,1.41283,0.44703
BBS20007_23,sim_024_a0.386_r0.467,0.37779,0.45778
BBS20007_23,sim_025_a1.09_r0.339,1.11033,0.31324
BBS20007_23,sim_026_a1.707_r0.881,1.76228,0.87496
BBS20007_23,sim_027_a0.681_r0.146,0.68484,0.13158
BBS20007_23,sim_028_a1.448_r0.05,1.43358,0.04004
BBS20007_23,sim_029_a1.314_r0.236,1.26192,0.22179
BBS20007_23,sim_030_a1.871_r0.56,1.86742,0.57569
BBS20007_23,sim_031_a0.969_r0.261,0.98519,0.23016
BBS20007_23,sim_032_a1.638_r0.159,1.64031,0.15063
BBS20007_23,sim_033_a1.353_r0.425,1.39293,0.4381
BBS20007_23,sim_034_a1.379_r0.69,1.33966,0.68251
BBS20007_23,sim_035_a1.631_r0.549,1.61731,0.54419
BBS20007_23,sim_036_a1.43_r0.478,1.42091,0.44944
BBS20007_23,sim_037_a0.62_r0.399,0.62642,0.40669
BBS20007_23,sim_038_a0.911_r0.936,0.9074,0.94126
BBS20007_23,sim_039_a0.896_r0.392,0.89484,0.3929
BBS20007_23,sim_040_a0.346_r0.48,0.34751,0.44964
BBS20007_23,sim_041_a1.701_r0.306,1.60736,0.32456
BBS20007_23,sim_042_a1.857_r0.89,1.76791,0.89221
BBS20007_23,sim_043_a1.033_r0.262,1.01167,0.25113
BBS20007_23,sim_044_a0.34_r0.513,0.33535,0.52942
BBS20007_23,sim_045_a0.882_r0.671,0.89214,0.65943
BBS20007_23,sim_046_a1.364_r0.799,1.32393,0.8143
BBS20007_23,sim_047_a0.946_r0.42,0.9853,0.38537
BBS20007_23,sim_048_a0.714_r0.528,0.77556,0.52041
BBS20007_23,sim_049_a0.114_r0.581,0.11468,0.58597
BBS20007_23,sim_050_a0.786_r0.482,0.79949,0.4672
BBS20008_56,sim_001_a0.248_r0.607,0.24801,0.59861
BBS20008_56,sim_002_a0.953_r0.595,0.9661,0.59598
BBS20008_56,sim_003_a0.721_r0.131,0.73043,0.13516
BBS20008_56,sim_004_a0.512_r0.693,0.51555,0.68957
BBS20008_56,sim_005_a0.923_r0.583,0.90759,0.59417
BBS20008_56,sim_006_a0.85_r0.08,0.84757,0.07792
BBS20008_56,sim_007_a0.253_r0.539,0.24445,0.54386
BBS20009_29,sim_001_a0.837_r0.408,0.8968,0.39115
BBS20009_29,sim_002_a1.986_r0.455,2.06061,0.39545
BBS20009_29,sim_003_a0.339_r0.536,0.35357,0.51581
BBS20009_29,sim_004_a0.672_r0.289,0.66046,0.28263
BBS20009_29,sim_005_a1.792_r0.906,1.69439,0.88939
BBS20009_29,sim_006_a1.887_r0.846,2.05036,0.84839
BBS20009_29,sim_007_a0.806_r0.262,0.78355,0.26561
BBS20009_29,sim_008_a1.564_r0.887,1.42141,0.8872
BBS20009_29,sim_009_a0.755_r0.121,0.77559,0.08556
BBS20009_29,sim_010_a1.233_r0.065,1.17725,0.02584
BBS20009_29,sim_011_a1.973_r0.59,1.97685,0.5748
BBS20009_29,sim_012_a0.222_r0.158,0.21841,0.12857
BBS20009_29,sim_013_a1.002_r0.909,0.954,0.91008
BBS20009_29,sim_014_a1.871_r0.313,1.69958,0.36103
BBS20009_29,sim_015_a0.38_r0.248,0.37948,0.23754
BBS20009_29,sim_016_a1.736_r0.889,1.83178,0.8861
BBS20009_29,sim_017_a1.613_r0.149,1.63529,0.18184
BBS20009_29,sim_018_a1.614_r0.195,1.54307,0.18891
BBS20009_29,sim_019_a1.934_r0.935,1.81318,0.93497
BBS20009_29,sim_020_a0.743_r0.076,0.69274,0.10228
BBS20009_29,sim_021_a0.962_r0.062,1.03112,0.02147
BBS20009_29,sim_022_a0.596_r0.77,0.59666,0.77644
BBS20009_29,sim_023_a0.462_r0.928,0.4672,0.92608
BBS20009_29,sim_024_a0.184_r0.226,0.17568,0.23831
BBS20009_29,sim_025_a0.259_r0.436,0.27423,0.41276
BBS20009_29,sim_026_a0.776_r0.659,0.73324,0.68121
BBS20009_29,sim_027_a1.996_r0.658,1.93995,0.66765
BBS20009_29,sim_028_a0.219_r0.666,0.22257,0.6816
BBS20009_29,sim_029_a1.012_r0.819,0.99721,0.81386
BBS20009_29,sim_030_a1.508_r0.862,1.44912,0.85838
BBS20009_29,sim_031_a1.837_r0.838,1.893,0.8457
BBS20009_29,sim_032_a1.007_r0.89,0.95393,0.8797
BBS20009_29,sim_033_a0.844_r0.202,0.8345,0.20488
BBS20009_29,sim_034_a0.527_r0.656,0.52237,0.63433
BBS20009_29,sim_035_a1.744_r0.33,1.80109,0.36815
BBS20009_29,sim_036_a1.114_r0.926,1.0955,0.92739
BBS20009_29,sim_037_a1.965_r0.406,2.07609,0.38764
BBS20009_29,sim_038_a0.819_r0.487,0.84369,0.51524
BBS20009_29,sim_039_a0.561_r0.161,0.55648,0.1582
BBS20009_29,sim_040_a1.259_r0.777,1.26055,0.79547
BBS20009_29,sim_041_a0.156_r0.877,0.14981,0.87895
BBS20009_29,sim_042_a1.067_r0.303,1.07347,0.26298
BBS20009_29,sim_043_a1.595_r0.79,1.46231,0.80671
BBS20009_29,sim_044_a0.584_r0.245,0.56787,0.2481
BBS20009_29,sim_045_a0.603_r0.819,0.59541,0.82106
BBS20009_29,sim_046_a1.108_r0.545,1.06974,0.51472
BBS20009_29,sim_047_a1.717_r0.249,1.79003,0.21075
BBS20009_29,sim_048_a1.282_r0.716,1.42517,0.73108
BBS20009_29,sim_049_a1.324_r0.253,1.40521,0.23707
BBS20009_29,sim_050_a1.79_r0.087,1.81894,0.01648
BBS20010_29,sim_001_a1.102_r0.921,1.09246,0.91388
BBS20010_29,sim_002_a1.564_r0.521,1.57101,0.51237
BBS20010_29,sim_003_a1.043_r0.407,1.02986,0.40205
BBS20010_29,sim_004_a1.208_r0.812,1.2296,0.81987
BBS20010_29,sim_005_a1.732_r0.184,1.72176,0.19066
BBS20010_29,sim_006_a0.98_r0.683,0.95153,0.67586
BBS20010_29,sim_007_a0.466_r0.433,0.45056,0.43365
BBS20010_29,sim_008_a1.871_r0.673,1.78854,0.67748
BBS20010_29,sim_009_a1.342_r0.753,1.29243,0.74571
BBS20010_29,sim_010_a0.443_r0.41,0.44828,0.39297
BBS20010_29,sim_011_a1.287_r0.61,1.34327,0.54652
BBS20010_29,sim_012_a1.742_r0.371,1.7493,0.34176
BBS20010_29,sim_013_a0.912_r0.163,0.85649,0.18899
BBS20010_29,sim_014_a0.598_r0.937,0.58674,0.93557
BBS20010_29,sim_015_a1.372_r0.136,1.41302,0.10202
BBS20010_29,sim_016_a1.638_r0.869,1.77939,0.88147
BBS20010_29,sim_017_a1.093_r0.216,1.13794,0.24289
BBS20010_29,sim_018_a1.192_r0.103,1.1555,0.11083
BBS20010_29,sim_019_a0.186_r0.346,0.18256,0.33292
BBS20010_29,sim_020_a1.374_r0.149,1.39975,0.16619
BBS20010_29,sim_021_a0.824_r0.505,0.8088,0.5143
BBS20010_29,sim_022_a1.732_r0.381,1.83004,0.36186
BBS20010_29,sim_023_a1.792_r0.239,1.85296,0.25248
BBS20010_29,sim_024_a1.342_r0.794,1.20889,0.79874
BBS20010_29,sim_025_a1.059_r0.159,1.02187,0.13691
BBS20010_29,sim_026_a0.947_r0.455,0.92762,0.49222
BBS20010_29,sim_027_a1.43_r0.714,1.39876,0.68792
BBS20010_29,sim_028_a1.831_r0.364,1.88672,0.39998
BBS20010_29,sim_029_a1.988_r0.192,2.0453,0.20079
BBS20010_29,sim_030_a1.054_r0.228,1.05409,0.23722
BBS20010_29,sim_031_a1.663_r0.213,1.74372,0.20932
BBS20010_29,sim_032_a0.337_r0.268,0.33939,0.28165
BBS20010_29,sim_033_a1.719_r0.069,1.671,0.08207
BBS20010_29,sim_034_a0.922_r0.598,0.92583,0.58341
BBS20010_29,sim_035_a0.505_r0.207,0.49322,0.22968
BBS20010_29,sim_036_a0.956_r0.424,0.95284,0.42818
BBS20010_29,sim_037_a0.711_r0.139,0.7123,0.1264
BBS20010_29,sim_038_a0.352_r0.428,0.36034,0.43105
BBS20010_29,sim_039_a0.176_r0.103,0.16972,0.08926
BBS20010_29,sim_040_a0.295_r0.298,0.28958,0.30139
BBS20010_29,sim_041_a0.271_r0.795,0.25709,0.80486
BBS20010_29,sim_042_a1.394_r0.151,1.39464,0.10015
BBS20010_29,sim_043_a0.153_r0.22,0.15409,0.21303
BBS20010_29,sim_044_a1.201_r0.588,1.19112,0.58974
BBS20010_29,sim_045_a0.517_r0.404,0.50529,0.4175
BBS20010_29,sim_046_a1.126_r0.561,1.10078,0.56403
BBS20010_29,sim_047_a1.407_r0.649,1.44483,0.63929
BBS20010_29,sim_048_a1.691_r0.136,1.68228,0.1325
BBS20010_29,sim_049_a1.599_r0.813,1.66828,0.80449
BBS20010_29,sim_050_a0.728_r0.383,0.73434,0.3535
BBS20011_21,sim_001_a0.125_r0.771,0.12835,0.78065
BBS20011_21,sim_002_a0.249_r0.784,0.23881,0.80172
BBS20011_21,sim_003_a1.956_r0.133,2.01187,0.13625
BBS20011_21,sim_004_a1.385_r0.785,1.46873,0.79453
BBS20011_21,sim_005_a0.447_r0.432,0.45372,0.43596
BBS20011_21,sim_006_a0.642_r0.055,0.64439,0.06021
BBS20011_21,sim_007_a0.618_r0.891,0.60635,0.89037
BBS20011_21,sim_008_a0.703_r0.782,0.68355,0.79393
BBS20011_21,sim_009_a0.696_r0.94,0.67498,0.94168
BBS20011_21,sim_010_a1.57_r0.589,1.50626,0.56428
BBS20011_21,sim_011_a1.482_r0.043,1.4131,0.03675
BBS20011_21,sim_012_a0.961_r0.834,1.00229,0.83418
BBS20011_21,sim_013_a1.882_r0.426,2.04149,0.43442
BBS20011_21,sim_014_a1.505_r0.319,1.57922,0.37625
BBS20011_21,sim_015_a1.705_r0.515,1.89912,0.53981
BBS20011_21,sim_016_a1.659_r0.283,1.76807,0.27155
BBS20011_21,sim_017_a0.703_r0.729,0.70029,0.72689
BBS20011_21,sim_018_a1.112_r0.14,1.08023,0.13156
BBS20011_21,sim_019_a1.049_r0.217,1.00633,0.27795
BBS20011_21,sim_020_a0.443_r0.407,0.41738,0.403
BBS20011_21,sim_021_a1.156_r0.94,1.1522,0.9301
BBS20011_21,sim_022_a1.875_r0.506,1.86114,0.50147
BBS20011_21,sim_023_a0.8_r0.083,0.77349,0.10935
BBS20011_21,sim_024_a0.838_r0.87,0.7885,0.87289
BBS20011_21,sim_025_a1.376_r0.264,1.34627,0.26058
BBS20011_21,sim_026_a1.03_r0.499,1.03755,0.51332
BBS20011_21,sim_027_a0.307_r0.276,0.29503,0.25226
BBS20011_21,sim_028_a0.39_r0.322,0.38968,0.27171
BBS20011_21,sim_029_a1.954_r0.108,2.03955,0.14142
BBS20011_21,sim_030_a0.787_r0.64,0.71011,0.66819
BBS20011_21,sim_031_a0.737_r0.183,0.71163,0.20992
BBS20011_21,sim_032_a0.981_r0.684,0.93803,0.68535
BBS20011_21,sim_033_a1.838_r0.447,1.70453,0.38097
BBS20011_21,sim_034_a1.192_r0.303,1.17073,0.29174
BBS20011_21,sim_035_a0.872_r0.261,0.82508,0.22658
BBS20011_21,sim_036_a1.689_r0.552,1.5547,0.53992
BBS20011_21,sim_037_a0.781_r0.058,0.77083,0.0436
BBS20011_21,sim_038_a0.158_r0.553,0.15493,0.56059
BBS20011_21,sim_039_a1.04_r0.456,1.11036,0.45387
BBS20011_21,sim_040_a1.093_r0.276,1.07423,0.26356
BBS20011_21,sim_041_a1.638_r0.873,1.66683,0.87578
BBS20011_21,sim_042_a1.265_r0.161,1.20067,0.18345
BBS20011_21,sim_043_a0.859_r0.051,0.86617,0.04151
BBS20011_21,sim_044_a1.142_r0.935,1.11376,0.94191
BBS20011_21,sim_045_a1.917_r0.244,1.74779,0.21464
BBS20011_21,sim_046_a1.305_r0.473,1.28287,0.47244
BBS20011_21,sim_047_a0.527_r0.457,0.54724,0.43989
BBS20011_21,sim_048_a0.493_r0.297,0.46803,0.31441
BBS20011_21,sim_049_a0.368_r0.062,0.36986,0.02794
BBS20011_21,sim_050_a0.58_r0.026,0.58043,0.01
BBS20012_27,sim_001_a1.652_r0.47,1.69692,0.45119
BBS20012_27,sim_002_a0.452_r0.586,0.46641,0.59356
BBS20012_27,sim_003_a0.721_r0.949,0.70459,0.9514
BBS20012_27,sim_004_a1.459_r0.227,1.51643,0.20893
BBS20012_27,sim_005_a1.428_r0.735,1.48954,0.72116
BBS20012_27,sim_006_a1.939_r0.842,1.93062,0.8459
BBS20012_27,sim_007_a1.545_r0.7,1.58352,0.71121
BBS20012_27,sim_008_a0.354_r0.096,0.34062,0.09711
BBS20012_27,sim_009_a0.274_r0.174,0.27951,0.18459
BBS20012_27,sim_010_a1.794_r0.636,1.91512,0.61241
BBS20012_27,sim_011_a0.939_r0.447,0.97717,0.44363
BBS20012_27,sim_012_a1.369_r0.943,1.3107,0.94552
BBS20012_27,sim_013_a0.813_r0.491,0.79002,0.47511
BBS20012_27,sim_014_a1.067_r0.572,1.07119,0.54797
BBS20012_27,sim_015_a0.295_r0.363,0.29031,0.39392
BBS20012_27,sim_016_a0.372_r0.245,0.37355,0.23044
BBS20012_27,sim_017_a0.679_r0.913,0.65598,0.91799
BBS20012_27,sim_018_a0.307_r0.769,0.31332,0.75884
BBS20012_27,sim_019_a1.653_r0.683,1.62343,0.65333
BBS20012_27,sim_020_a1.846_r0.183,1.71105,0.16703
BBS20012_27,sim_021_a1.264_r0.602,1.24891,0.58596
BBS20012_27,sim_022_a0.974_r0.381,0.94457,0.39437
BBS20012_27,sim_023_a1.525_r0.786,1.55595,0.78618
BBS20012_27,sim_024_a1.153_r0.648,1.08683,0.62198
BBS20012_27,sim_025_a0.469_r0.577,0.50523,0.56509
BBS20012_27,sim_026_a0.955_r0.279,0.94922,0.27774
BBS20012_27,sim_027_a0.479_r0.611,0.47381,0.58135
BBS20012_27,sim_028_a0.485_r0.628,0.44417,0.63878
BBS20012_27,sim_029_a1.214_r0.097,1.22706,0.11992
BBS20012_27,sim_030_a1.106_r0.899,1.07042,0.9004
BBS20012_27,sim_031_a0.912_r0.319,0.9211,0.31669
BBS20012_27,sim_032_a1.383_r0.791,1.35086,0.81149
BBS20012_27,sim_033_a1.678_r0.369,1.54557,0.36996
BBS20012_27,sim_034_a1.796_r0.561,1.83576,0.59902
BBS20012_27,sim_035_a0.801_r0.328,0.79123,0.33384
BBS20012_27,sim_036_a0.816_r0.704,0.81102,0.69795
BBS20012_27,sim_037_a0.907_r0.63,0.90826,0.63202
BBS20012_27,sim_038_a1.759_r0.607,1.68884,0.60811
BBS20012_27,sim_039_a0.79_r0.595,0.76791,0.59749
BBS20012_27,sim_040_a1.886_r0.611,1.94199,0.63686
BBS20012_27,sim_041_a0.725_r0.236,0.71936,0.21791
BBS20012_27,sim_042_a0.683_r0.394,0.67619,0.40422
BBS20012_27,sim_043_a1.388_r0.867,1.46382,0.85708
BBS20012_27,sim_044_a0.257_r0.597,0.2806,0.56768
BBS20012_27,sim_045_a1.82_r0.013,1.83443,0.04621
BBS20012_27,sim_046_a1.911_r0.56,1.89126,0.55788
BBS20012_27,sim_047_a0.166_r0.941,0.1627,0.9476
BBS20012_27,sim_048_a0.856_r0.661,0.89038,0.65743
BBS20012_27,sim_049_a1.916_r0.375,2.13045,0.35586
BBS20012_27,sim_050_a0.255_r0.792,0.24739,0.79384
BBS20013_28,sim_001_a0.785_r0.666,0.77042,0.64795
BBS20013_28,sim_002_a0.375_r0.444,0.38864,0.42876
BBS20013_28,sim_003_a1.516_r0.701,1.44908,0.71192
BBS20013_28,sim_004_a0.791_r0.051,0.84455,0.03663
BBS20013_28,sim_005_a0.849_r0.835,0.84748,0.8378
BBS20013_28,sim_006_a0.627_r0.36,0.59453,0.37541
BBS20013_28,sim_007_a0.66_r0.841,0.66129,0.84147
BBS20013_28,sim_008_a1.814_r0.126,1.85587,0.1604
BBS20013_28,sim_009_a1.57_r0.427,1.53118,0.42326
BBS20013_28,sim_010_a1.185_r0.598,1.19393,0.61153
BBS20013_28,sim_011_a0.954_r0.664,0.93709,0.64804
BBS20013_28,sim_012_a1.712_r0.498,1.79716,0.47609
BBS20013_28,sim_013_a0.425_r0.456,0.411,0.43305
BBS20013_28,sim_014_a1.429_r0.559,1.42137,0.55614
BBS20013_28,sim_015_a0.174_r0.893,0.17639,0.88897
BBS20013_28,sim_016_a1.099_r0.422,1.14653,0.39603
BBS20013_28,sim_017_a0.266_r0.88,0.27969,0.86263
BBS20013_28,sim_018_a1.934_r0.482,1.9377,0.45594
BBS20013_28,sim_019_a0.383_r0.295,0.39649,0.28139
BBS20013_28,sim_020_a1.749_r0.523,1.78396,0.47556
BBS20013_28,sim_021_a1.022_r0.57,1.07459,0.57352
BBS20013_28,sim_022_a0.982_r0.674,0.97489,0.68249
BBS20013_28,sim_023_a0.497_r0.772,0.49609,0.7536
BBS20013_28,sim_024_a0.368_r0.233,0.36322,0.21626
BBS20013_28,sim_025_a1.339_r0.557,1.41408,0.52064
BBS20013_28,sim_026_a0.658_r0.554,0.67531,0.55907
BBS20013_28,sim_027_a1.339_r0.895,1.303,0.89657
BBS20013_28,sim_028_a1.336_r0.048,1.38367,0.01765
BBS20013_28,sim_029_a0.929_r0.841,0.9317,0.8209
BBS20013_28,sim_030_a0.745_r0.047,0.72398,0.03056
BBS20013_28,sim_031_a0.343_r0.807,0.36641,0.79353
BBS20013_28,sim_032_a1.062_r0.294,1.03604,0.30371
BBS20013_28,sim_033_a0.795_r0.491,0.80341,0.49107
BBS20013_28,sim_034_a1.187_r0.787,1.17522,0.77841
BBS20013_28,sim_035_a0.26_r0.785,0.26581,0.79288
BBS20013_28,sim_036_a0.637_r0.934,0.65067,0.93686
BBS20013_28,sim_037_a1.668_r0.247,1.69704,0.22509
BBS20013_28,sim_038_a0.508_r0.879,0.50431,0.88777
BBS20013_28,sim_039_a0.819_r0.783,0.86773,0.76591
BBS20013_28,sim_040_a1.228_r0.682,1.26235,0.68822
BBS20013_28,sim_041_a1.935_r0.757,2.0899,0.74932
BBS20013_28,sim_042_a1.005_r0.641,1.03492,0.62272
BBS20013_28,sim_043_a1.83_r0.11,1.77938,0.1077
BBS20013_28,sim_044_a1.677_r0.013,1.64364,0.01906
BBS20013_28,sim_045_a1.233_r0.615,1.23894,0.64211
BBS20013_28,sim_046_a1.745_r0.196,1.84129,0.1921
BBS20013_28,sim_047_a1.444_r0.089,1.42281,0.09084
BBS20013_28,sim_048_a0.756_r0.017,0.77782,0.01
BBS20013_28,sim_049_a0.535_r0.167,0.52096,0.15397
BBS20013_28,sim_050_a1.952_r0.876,1.90007,0.86817
BBS20014_65,sim_001_a1.854_r0.473,1.83004,0.43548
BBS20014_65,sim_002_a1.358_r0.117,1.3641,0.08816
BBS20014_65,sim_003_a0.48_r0.653,0.47072,0.66333
BBS20014_65,sim_004_a0.111_r0.509,0.10703,0.51161
BBS20014_65,sim_005_a0.409_r0.339,0.42697,0.3175
BBS20015_37,sim_001_a0.817_r0.565,0.81064,0.56363
BBS20015_37,sim_002_a0.834_r0.493,0.8095,0.50597
BBS20015_37,sim_003_a1.01_r0.687,1.05805,0.70755
BBS20015_37,sim_004_a0.739_r0.181,0.74257,0.17738
BBS20015_37,sim_005_a0.399_r0.316,0.39612,0.30093
BBS20015_37,sim_006_a0.814_r0.08,0.77919,0.05754
BBS20015_37,sim_007_a0.172_r0.226,0.16716,0.21983
BBS20015_37,sim_008_a1.404_r0.203,1.37011,0.19225
BBS20015_37,sim_009_a0.688_r0.552,0.73359,0.59108
BBS20015_37,sim_010_a1.247_r0.861,1.26039,0.85248
BBS20015_37,sim_011_a1.583_r0.785,1.62806,0.78917
BBS20015_37,sim_012_a0.252_r0.111,0.25548,0.09431
BBS20015_37,sim_013_a0.73_r0.194,0.7322,0.19594
BBS20015_37,sim_014_a1.317_r0.022,1.27322,0.01745
BBS20015_37,sim_015_a0.393_r0.838,0.37037,0.82866
BBS20015_37,sim_016_a0.487_r0.024,0.49455,0.03214
BBS20015_37,sim_017_a1.842_r0.644,1.88289,0.65418
BBS20015_37,sim_018_a0.735_r0.865,0.73418,0.86857
BBS20015_37,sim_019_a1.466_r0.406,1.45134,0.43675
BBS20015_37,sim_020_a0.176_r0.944,0.18115,0.94695
BBS20015_37,sim_021_a1.12_r0.344,1.11009,0.33684
BBS20015_37,sim_022_a1.412_r0.478,1.39813,0.46835
BBS20015_37,sim_023_a1.443_r0.791,1.45823,0.80074
BBS20015_37,sim_024_a1.459_r0.258,1.38691,0.25343
BBS20015_37,sim_025_a0.838_r0.734,0.82952,0.74368
BBS20015_37,sim_026_a1.613_r0.128,1.67886,0.18689
BBS20015_37,sim_027_a1.478_r0.714,1.52606,0.70672
BBS20015_37,sim_028_a0.483_r0.599,0.48323,0.60299
BBS20015_37,sim_029_a0.986_r0.047,0.94604,0.04464
BBS20016_27,sim_001_a1.947_r0.586,1.87121,0.57326
BBS20016_27,sim_002_a1.138_r0.657,1.12137,0.65973
BBS20016_27,sim_003_a1.655_r0.49,1.58656,0.51014
BBS20016_27,sim_004_a0.646_r0.405,0.68159,0.38292
BBS20016_27,sim_005_a1.233_r0.725,1.26656,0.73734
BBS20016_27,sim_006_a0.568_r0.887,0.58096,0.87489
BBS20016_27,sim_007_a1.044_r0.423,1.07587,0.42962
BBS20016_27,sim_008_a0.213_r0.565,0.21065,0.55268
BBS20016_27,sim_009_a0.409_r0.091,0.39321,0.08246
BBS20016_27,sim_010_a1.515_r0.583,1.59237,0.574
BBS20016_27,sim_011_a1.998_r0.073,2.0337,0.08468
BBS20016_27,sim_012_a0.362_r0.57,0.36055,0.56965
BBS20016_27,sim_013_a0.796_r0.641,0.79706,0.64382
BBS20016_27,sim_014_a0.944_r0.302,0.98231,0.29962
BBS20016_27,sim_015_a1.436_r0.198,1.39296,0.16747
BBS20016_27,sim_016_a1.413_r0.011,1.37674,0.01327
BBS20016_27,sim_017_a1.294_r0.553,1.28296,0.56956
BBS20016_27,sim_018_a0.744_r0.528,0.68307,0.49042
BBS20016_27,sim_019_a1.488_r0.901,1.40413,0.9061
BBS20016_27,sim_020_a0.563_r0.657,0.55329,0.66685
BBS20016_27,sim_021_a1.87_r0.654,1.8453,0.64374
BBS20016_27,sim_022_a1.676_r0.043,1.63134,0.03117
BBS20016_27,sim_023_a1.599_r0.452,1.68511,0.44702
BBS20016_27,sim_024_a1.018_r0.336,1.00562,0.34372
BBS20016_27,sim_025_a1.979_r0.387,2.03235,0.38808
BBS20016_27,sim_026_a1.919_r0.169,1.81811,0.2139
BBS20016_27,sim_027_a0.973_r0.609,0.99357,0.59266
BBS20016_27,sim_028_a1.81_r0.078,1.70413,0.06498
BBS20016_27,sim_029_a1.484_r0.84,1.40108,0.82237
BBS20016_27,sim_030_a1.52_r0.598,1.49105,0.57818
BBS20016_27,sim_031_a0.563_r0.871,0.49886,0.8835
BBS20016_27,sim_032_a1.748_r0.192,1.69344,0.25885
BBS20016_27,sim_033_a1.385_r0.4,1.35984,0.4166
BBS20016_27,sim_034_a0.995_r0.13,0.96371,0.1323
BBS20016_27,sim_035_a1.996_r0.056,2.13005,0.08998
BBS20016_27,sim_036_a0.74_r0.908,0.73537,0.91255
BBS20016_27,sim_037_a0.853_r0.086,0.88723,0.04
BBS20016_27,sim_038_a0.113_r0.615,0.10994,0.60396
BBS20016_27,sim_039_a1.843_r0.525,1.72974,0.52722
BBS20016_27,sim_040_a1.338_r0.138,1.29508,0.08978
BBS20016_27,sim_041_a1.64_r0.113,1.55587,0.09154
BBS20016_27,sim_042_a0.154_r0.762,0.15137,0.76398
BBS20016_27,sim_043_a0.516_r0.704,0.52027,0.71181
BBS20016_27,sim_044_a1.075_r0.936,1.09601,0.93903
BBS20016_27,sim_045_a1.067_r0.179,1.10437,0.1814
BBS20016_27,sim_046_a1.686_r0.792,1.66919,0.79399
BBS20016_27,sim_047_a1.424_r0.731,1.47187,0.73672
BBS20016_27,sim_048_a1.568_r0.177,1.57644,0.1723
BBS20016_27,sim_049_a0.961_r0.575,1.00624,0.58304
BBS20016_27,sim_050_a1.595_r0.242,1.51061,0.22867
BBS20017_45,sim_001_a0.719_r0.192,0.70451,0.18511
BBS20017_45,sim_002_a0.99_r0.055,0.95299,0.01
BBS20017_45,sim_003_a0.482_r0.357,0.47491,0.37317
BBS20017_45,sim_004_a0.805_r0.097,0.77626,0.07007
BBS20017_45,sim_005_a1.863_r0.708,2.0154,0.70094
BBS20017_45,sim_006_a0.688_r0.086,0.69457,0.11258
BBS20017_45,sim_007_a0.669_r0.601,0.64999,0.59252
BBS20017_45,sim_008_a1.597_r0.081,1.5764,0.06151
BBS20017_45,sim_009_a1.087_r0.108,1.04731,0.11815
BBS20017_45,sim_010_a1.0_r0.69,0.99261,0.69501
BBS20017_45,sim_011_a1.596_r0.4,1.56468,0.42232
BBS20017_45,sim_012_a0.391_r0.528,0.39909,0.55231
BBS20017_45,sim_013_a1.779_r0.792,1.87019,0.7966
BBS20017_45,sim_014_a1.392_r0.737,1.46117,0.74542
BBS20017_45,sim_015_a1.159_r0.736,1.18137,0.74124
BBS20017_45,sim_016_a1.653_r0.428,1.69801,0.39956
BBS20017_45,sim_017_a1.068_r0.192,1.05508,0.18925
BBS20017_45,sim_018_a1.954_r0.637,1.8679,0.63905
BBS20017_45,sim_019_a0.28_r0.078,0.27722,0.05431
BBS20017_45,sim_020_a0.468_r0.088,0.46856,0.09881
BBS20017_45,sim_021_a0.991_r0.559,1.02909,0.54588
BBS20017_45,sim_022_a0.402_r0.712,0.39956,0.68813
