tree,msa_idx,n_taxa,true_alpha,true_rho,avg_entropy,entropy_variance,lag1_autocorr,entropy_skewness,entropy_kurtosis,bimodality_coefficient,gamma_shape_entropy,entropy_bin_0,entropy_bin_1,entropy_bin_2,entropy_bin_3,entropy_bin_4,entropy_bin_5,entropy_bin_6,entropy_bin_7,entropy_bin_8,entropy_bin_9,lag2_autocorr,lag3_autocorr,lag4_autocorr,lag5_autocorr,lag6_autocorr,lag7_autocorr,lag8_autocorr,lag9_autocorr,lag10_autocorr
tree_028_n38,8,38,0.133,0.406,0.6976289401654231,1.2987180251311263,0.26601357162218225,1.498748909993411,0.8067553633797844,0.8527598926988292,1.5579570947512675,0.21384615384615385,0.13384615384615384,0.09384615384615384,0.1,0.08153846153846153,0.057692307692307696,0.03538461538461538,0.08384615384615385,0.15461538461538463,0.045384615384615384,0.0804602298658573,0.022126433519902677,-0.0057047347977369055,-0.011732959580267968,0.002252025048727976,0.009322159138890309,0.013045892731357853,0.013418656933610183,0.04563757267074082
tree_028_n38,9,38,0.835,0.359,1.160271725069665,0.9459406755063277,0.2269509749385179,0.47459004972225177,-0.9308326105810125,0.5921394864237687,1.9555617775381606,0.20404984423676012,0.13239875389408098,0.1342159916926272,0.1191588785046729,0.10488058151609553,0.0895638629283489,0.09241952232606439,0.06723779854620976,0.04387331256490135,0.012201453790238837,0.07029524446693698,0.051817011349966954,0.0005301295318416815,0.007927108906061646,0.000676469983596147,-0.01656626407507839,-0.008878532308177691,0.006622087010365936,0.002277180237332632
tree_029_n24,0,24,1.401,0.339,0.9544634325353714,0.5949472030920397,0.172719823669745,0.5407327570809612,-0.6390763888790092,0.5474094581004834,2.4291796539349857,0.26474861958732926,0.12409183376925312,0.15111886079628015,0.13135716361522815,0.0973554199360651,0.0895088637024121,0.07294391165358907,0.041848299912816043,0.02005231037489102,0.006974716652136007,0.07327789273215413,0.017812523709011496,0.027373847650283993,-0.011652446618343072,0.021059482805149334,-0.00922644775648399,0.0029854448007065747,-0.0016559926132198362,-0.006614081635481523
tree_029_n24,1,24,0.601,0.481,0.8453840441391671,0.782530339305674,0.3575788863455693,0.850849398081538,-0.37020340835156285,0.6555429814193706,2.1295392199429797,0.264417845484222,0.17519042437431992,0.12295973884657237,0.10010881392818281,0.10772578890097932,0.07834602829162132,0.07181719260065289,0.051686615886833515,0.022850924918389554,0.004896626768226333,0.13673711350346146,0.041772049239046934,-0.009358458019232133,0.0061941514988428465,-0.018468887371212713,-0.003587570091145142,0.018816278175902423,0.016747647792084264,0.008455238592133136
tree_029_n24,2,24,1.566,0.244,0.9386659297758342,0.5576860112407892,0.14620963704460832,0.5382801430322492,-0.4842000833701712,0.5126582220857073,2.5378384041217648,0.2626903553299492,0.12055837563451777,0.16370558375634517,0.15101522842639595,0.12055837563451777,0.07741116751269035,0.06345177664974619,0.02284263959390863,0.011421319796954314,0.006345177664974619,0.029255829992046824,0.008259995524449764,0.0663522798081098,0.03966248518785105,0.027605351601768233,0.027603887264928826,-0.019437451451695835,-0.004512465458804723,-0.010905168339626917
tree_029_n24,3,24,0.652,0.075,0.8724500650346491,0.7347526643626863,0.03878874421341178,0.7657439631706271,-0.47407396252989376,0.628032568491639,2.2202391147738285,0.2669190724088973,0.1273071462375769,0.15712257453857076,0.12210127780407004,0.08755324183625178,0.0832938949361098,0.07477520113582584,0.04779933743492665,0.026975863700899196,0.006152389966871746,0.011936918575109616,-0.026049327392253435,0.016015332301195485,0.026630563223066842,0.018333912526417074,0.042053386335567086,-0.019777579642976,-0.015151143757412886,-0.006329349738558117
tree_029_n24,4,24,1.171,0.308,0.9515975344024549,0.6198018294860226,0.17577512346515597,0.5572768199543013,-0.6262484951539462,0.5521038960408676,2.406749652483737,0.25956361575517145,0.1362992349107396,0.16746953811277981,0.12071408330971947,0.10767922924341174,0.09804477189005384,0.054406347407197506,0.03655426466421082,0.01643525077925758,0.0028336639274582033,0.05314969953485283,0.02305557809857861,-0.0022320291505393175,-0.007937443666372883,-0.026688656735367657,-0.024561456848521682,0.0016939541369999965,-0.006043748025629021,-0.013499609032732897
tree_029_n24,5,24,1.655,0.074,0.9781961168712023,0.5593215946524488,0.028206988573881354,0.46757491160786924,-0.6717166696158929,0.5234012038234473,2.5478650641511513,0.2580750407830343,0.11876019575856443,0.1706362153344209,0.13735725938009788,0.11451876019575856,0.08482871125611746,0.06394779771615008,0.036215334420880915,0.013703099510603589,0.001957585644371941,0.006952135033144608,0.0064032648200730595,0.0024107391197228482,-0.019697705187445343,0.004245233333239514,-0.020853685996316672,0.022621608488606785,0.00260077889104239,-0.0037855680788871824
tree_029_n24,6,24,1.608,0.536,0.9584237013769777,0.5775682269522527,0.2947584657993147,0.5516816630303081,-0.5556490105600305,0.5336192154722957,2.4689915460527927,0.2613480055020633,0.1265474552957359,0.16643741403026135,0.13342503438789546,0.11416781292984869,0.07634112792297111,0.057083906464924346,0.04401650618982118,0.01581843191196699,0.004814305364511692,0.14929496537248557,0.06996965961225995,0.0478616834031953,0.03396744610756025,0.03816831995058809,0.03398960631368617,-0.005587499093969211,-0.028857380212899273,-0.015534528282687029
tree_029_n24,7,24,1.466,0.34,0.9388413448032603,0.5524410016736565,0.11832798234298776,0.4758040339615126,-0.6695697493352455,0.5262502400079216,2.5061624010922623,0.22736418511066397,0.13279678068410464,0.1488933601609658,0.13480885311871227,0.11267605633802817,0.09456740442655935,0.07042253521126761,0.04426559356136821,0.022132796780684104,0.012072434607645875,-0.03759712335499716,0.007979002831790316,0.0351058214529415,0.061985820103189405,-0.001012128973291505,-0.031208412315567816,0.0272849875891645,-0.048588944984994074,0.030502344903494367
tree_029_n24,8,24,0.529,0.749,0.8285206697275743,0.8104493205491102,0.5359055906243438,0.8997576650420921,-0.32729943944532236,0.677054467869925,2.038289515267143,0.28135828135828134,0.16042966042966042,0.11295911295911296,0.11226611226611227,0.0939015939015939,0.08385308385308385,0.06999306999306999,0.05128205128205128,0.029106029106029108,0.004851004851004851,0.3658705090611893,0.271795683408794,0.1887647400193974,0.13269461320472087,0.09645353536994067,0.05765023198123187,0.035457943681629904,0.02052518284622832,0.02139546777523669
tree_029_n24,9,24,0.219,0.736,0.6280199747929344,0.8738743265970362,0.518528447618713,1.44543363631851,0.8993166142359859,0.7922614915963294,1.865886998242022,0.2797586396050466,0.15249588590235874,0.10641799232035107,0.10148107515085025,0.08008776741634668,0.06034009873834339,0.06253428414701043,0.08228195282501372,0.0575973669775096,0.017004936917169502,0.35554379379724765,0.23522760157734462,0.1614089917444173,0.10588192423595703,0.049614095857109186,0.04137145136913443,0.030926608254709175,0.018631180646102887,-0.005575728611754526
tree_030_n49,0,49,0.255,0.694,0.9622403994289469,1.4158513775361614,0.5175283526722815,0.9659677291752589,-0.4905310201984321,0.7703198044555476,1.4846487072924477,0.2207373271889401,0.1175115207373272,0.11658986175115207,0.09539170506912442,0.08663594470046083,0.0728110599078341,0.06774193548387097,0.08110599078341015,0.1064516129032258,0.035023041474654376,0.32364339266604175,0.21684020491423603,0.1236921664109656,0.0871972253867021,0.054005890219982984,0.03799517562333126,0.02724835475130189,0.03871975000567675,0.058099875279432535
tree_030_n49,1,49,1.259,0.545,1.4212071305029599,0.9105325202712401,0.3741973349902767,0.15437233667292757,-1.0683801691282886,0.5300374338504383,2.1067605151921747,0.15093127809890816,0.12138728323699421,0.1001926782273603,0.11368015414258188,0.12909441233140656,0.11753371868978806,0.10854206807964033,0.07642903018625562,0.06294155427103404,0.019267822736030827,0.1929340209507815,0.1212383343123189,0.05651174826018373,0.012218999860352311,-0.0020858975114769174,-0.003868145770161536,-0.02515120762009305,-0.014044183144761772,-0.01533280996726075
tree_030_n49,2,49,1.551,0.31,1.3986451944069613,0.7935053631968494,0.20588065870028158,0.14935540665811212,-0.9589590640916055,0.5008753227396773,2.311377435479987,0.1410090556274256,0.11772315653298836,0.1203104786545925,0.1384217335058215,0.1203104786545925,0.1313065976714101,0.09702457956015524,0.07891332470892626,0.04398447606727038,0.010996119016817595,0.03474782603408499,0.05176740918302213,0.018707855288514753,0.0018010086517493828,-0.02389828751917278,-0.030259674700831362,0.026817037149788458,0.03896157535759307,0.0029916070465641027
tree_030_n49,3,49,1.854,0.69,1.4972448395610247,0.7813029495069286,0.40466668531866845,0.0793091800787992,-0.959138123377107,0.4930710684399305,2.442438726314416,0.13294232649071358,0.0967741935483871,0.12316715542521994,0.10557184750733138,0.14076246334310852,0.12903225806451613,0.11339198435972629,0.07624633431085044,0.05571847507331378,0.026392961876832845,0.25514026908269427,0.16571316761293572,0.08306865869520696,0.023200929138226783,0.01719303868928974,-0.03139698862336499,-0.058377636825741375,-0.02474679692642606,0.00737455327074947
tree_030_n49,4,49,0.672,0.07,1.2759672921411247,1.151676889932035,0.0663716781787433,0.40807107928039826,-1.0832472385882044,0.6085928395302587,1.811964124421696,0.18630280766203097,0.1283127787982157,0.11886643925478876,0.11256887955917082,0.10154815009183941,0.10076095512988717,0.09866176856468119,0.0784570978745736,0.06166360535292574,0.012857517711886644,0.03565332522486358,0.0021378080008128187,-0.006886881317754348,0.012868022690213478,-0.015560110578519838,0.015906482495057644,0.022976829429086607,-0.011520291837067178,-0.022397586053858342
tree_030_n49,5,49,0.173,0.227,0.8758159592615455,1.485530587415294,0.14397817609142194,1.171607930914554,-0.08085761711525175,0.81279527771344,1.5187456441972451,0.20190274841437633,0.11205073995771671,0.13530655391120508,0.080338266384778,0.07716701902748414,0.08668076109936575,0.049682875264270614,0.05496828752642706,0.13847780126849896,0.06342494714587738,-0.0027134025193965294,-0.006067660832059281,-0.017296395728694028,-0.060299102513874145,-0.030180192124864412,-0.02260744938677535,0.018541994324670116,-0.0009818085161074782,0.00972264827156163
tree_030_n49,6,49,0.588,0.746,1.3468422040884558,1.2525433310884397,0.5769067957433763,0.3420783783104953,-1.1934503324426522,0.6183154756092967,1.8380881590181246,0.17220933230213972,0.11420469193091003,0.11936065996390822,0.10492394947151328,0.10389275586491364,0.09461201340551689,0.09847898943026553,0.09847898943026553,0.07450373807682392,0.019334880123743233,0.4209120469284505,0.3039040371458481,0.1968871456340937,0.14648198477076502,0.10391178175119227,0.08347570157998775,0.05395991531875236,0.04888975436520551,0.031990319206826205
tree_030_n49,7,49,1.315,0.779,1.489901878256485,0.907173914584648,0.4984026420277638,0.07017868257080144,-1.0717954677819546,0.5211713958225124,2.263934938892658,0.14111498257839722,0.09799651567944251,0.12064459930313588,0.1171602787456446,0.13196864111498258,0.12412891986062717,0.10888501742160278,0.08797909407665505,0.05836236933797909,0.011759581881533102,0.34199581763444237,0.23942637596569474,0.17998155044387745,0.14070987850274916,0.09709614679141343,0.08791499734964471,0.05156159837192354,0.0330224517695405,0.02515830690898534
tree_030_n49,8,49,0.781,0.442,1.297936770057352,1.0990480226500299,0.30143954060799166,0.3619897628744211,-1.0828433620787592,0.5899552316456804,1.8443729746015964,0.17592592592592593,0.1225071225071225,0.12108262108262108,0.09971509971509972,0.11467236467236468,0.10897435897435898,0.08333333333333333,0.07478632478632478,0.07336182336182336,0.02564102564102564,0.11823854148617292,0.055213325331071594,0.005804898143497942,-0.028509488923800792,-0.010679259611688472,0.035400671710145354,0.023439648463585285,0.024371378104860234,0.03602244353522005
tree_030_n49,9,49,1.094,0.582,1.3776298158981055,0.9447120870748493,0.40266295622215686,0.23508511060065848,-1.0261333960415027,0.5346181991781203,2.062686581036784,0.1635937957272461,0.1240854550775534,0.11793971319871233,0.13198712320749195,0.12935323383084577,0.1109160081943225,0.09189347380743342,0.07550482879719052,0.046824700029265434,0.007901668129938543,0.201027179402355,0.0984002747721156,0.06339251227877363,0.039015232665960985,0.01102589574993799,0.009032218429509027,-0.024108799048636526,-0.03702145629531102,-0.029746897918013385
tree_031_n60,0,60,1.77,0.391,1.6278054313541057,0.8287134894033862,0.23583361792682433,0.100841461352928,-0.9414158698240422,0.49071057408834184,2.454573537518623,0.11328125,0.1130642361111111,0.11827256944444445,0.1312934027777778,0.12955729166666666,0.12760416666666666,0.11002604166666667,0.08051215277777778,0.05946180555555555,0.016927083333333332,0.08197664076553976,0.03173162839125598,-0.022314610351120145,-0.02511640930577663,0.0006338788133620573,0.02092371417521323,0.018475535829962662,0.004373231012101696,0.011473814874006267
tree_031_n60,1,60,0.481,0.534,1.3066214506613192,1.3883612866376414,0.4021748825543045,0.5265454566952381,-1.0293850242572453,0.6481479810560061,1.5716900895202732,0.2014519056261343,0.13127646702964307,0.11554748941318814,0.09800362976406533,0.09134906231094979,0.08711433756805807,0.08408953418027829,0.07562008469449485,0.08106473079249849,0.034482758620689655,0.2019666154627325,0.11264747223508316,0.05311360459451585,0.04311061956680737,0.013233405668300368,0.0025654689188183205,-0.00014943075078614447,0.016226198251674526,0.006659222486973893
tree_031_n60,2,60,0.641,0.334,1.4620236553983312,1.3247270780293352,0.2687091274388874,0.335758998127462,-1.1554152154040027,0.6032436752790786,1.707249669964155,0.18074003795066412,0.12333965844402277,0.10056925996204934,0.1038899430740038,0.10056925996204934,0.09867172675521822,0.08396584440227704,0.0825426944971537,0.08586337760910816,0.03984819734345351,0.09086270923410462,0.017289527680512826,0.0056960852892386955,-0.035096812032060845,-0.015121685292325694,-0.052043837017675995,-0.020310609752667047,0.016357899767379006,-0.003805669737490573
tree_031_n60,3,60,0.78,0.805,1.4295412714334574,1.1912934448473698,0.6163272846506722,0.3217961460343351,-1.112084070671657,0.5845349056380694,1.7137001204509625,0.19050445103857566,0.11543026706231455,0.11839762611275964,0.10652818991097923,0.10534124629080119,0.10059347181008903,0.09614243323442137,0.07774480712166172,0.0712166172106825,0.018100890207715135,0.4725231676948532,0.3612575397671354,0.28510234242668103,0.21428059509290262,0.16316623919269524,0.133240537609566,0.11963725949266599,0.11520984241323844,0.09987265273810653
tree_031_n60,4,60,1.983,0.749,1.6689009947838733,0.7944620863577811,0.47630961549106066,0.03675793839310337,-0.960453572952976,0.49096756649208845,2.676510794567158,0.09692605926336195,0.10661866518969815,0.1309886458044863,0.12323456106341733,0.13514261977291608,0.13071171420659097,0.11354195513708114,0.09498753807809471,0.05843256715591249,0.009415674328440876,0.32964842716046094,0.24714569760048014,0.18165515062438586,0.13219308413097974,0.10126654254018151,0.07077738766442764,0.05759523101480455,0.0448775112943287,0.05375644284051382
tree_031_n60,5,60,0.961,0.054,1.4950044297216685,1.1206330888850256,0.05420922972906497,0.27281234864577214,-1.0869240914031812,0.5616225538910689,1.856452876944446,0.17096148517594903,0.11803823773898586,0.12579661956220559,0.10972568578553615,0.10723192019950124,0.10030479357162649,0.09393183707398171,0.0828484344693821,0.06816292601828762,0.022998060404544194,-0.013144853986241026,-0.03098920402025179,-0.026862852028034682,-0.03533439746858711,0.008523437000463834,-0.0071943011803568945,0.008750599825355082,0.028469161134479448,0.003556409312623994
tree_031_n60,6,60,1.525,0.241,1.5900483446419496,0.9318528374407837,0.17791215245623482,0.12195477604477915,-1.0511208532109408,0.5207469991519074,2.166395285522848,0.1352067868504772,0.10975609756097561,0.1224814422057264,0.11930010604453871,0.12460233297985154,0.10975609756097561,0.10551431601272535,0.09013785790031813,0.06521739130434782,0.018027571580063628,0.007469128704878388,-0.029411124068724447,-0.02266230094797577,-0.022872470448642736,-0.03278461518401385,0.008956148227333498,0.0077506458389740235,0.02528619035755576,0.043271716017592186
